"playerID","yearID","stint","teamID","lgID","G","AB","R","H","2B","3B","HR","RBI","SB","CS","BB","SO","IBB","HBP","SH","SF","GIDP"
"alomasa01","1971","1","CAL","AL","162","689","77","179","24","3","4","42","39","10","41","60","4","0","7","2","7"
"aloufe01","1971","1","OAK","AL","2","8","0","2","1","0","0","0","0","0","0","1","0","0","1","0","0"
"aloufe01","1971","2","NYA","AL","131","461","52","133","20","6","8","69","5","5","32","24","3","2","1","5","15"
"alouma01","1971","1","SLN","NL","149","609","85","192","28","6","7","74","19","10","34","27","3","4","6","7","9"
"blefacu01","1971","1","NYA","AL","21","36","4","7","1","0","1","2","0","0","3","5","0","0","0","0","1"
"blefacu01","1971","2","OAK","AL","50","101","15","22","2","0","5","12","0","1","15","15","2","1","1","0","1"
"blombro01","1971","1","NYA","AL","64","199","30","64","6","2","7","31","2","4","14","23","3","0","1","2","2"
"bluevi01","1971","1","OAK","AL","39","102","6","12","1","0","0","2","0","1","4","63","0","2","13","0","0"
"blylebe01","1971","1","MIN","AL","38","91","3","12","1","0","0","2","0","0","1","37","0","1","7","0","0"
"bondsbo01","1971","1","SFN","NL","155","619","110","178","32","4","33","102","26","8","62","137","6","5","0","5","10"
"bosweda01","1971","1","DET","AL","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bosweda01","1971","2","BAL","AL","15","5","1","1","1","0","0","1","0","0","0","3","0","0","0","0","0"
"bowala01","1971","1","PHI","NL","159","650","74","162","18","5","0","25","28","11","36","61","2","5","4","1","4"
"bradlto01","1971","1","CHA","AL","48","96","6","15","0","0","1","6","0","0","1","32","0","0","7","0","0"
"brocklo01","1971","1","SLN","NL","157","640","126","200","37","7","7","61","64","19","76","107","5","1","1","2","5"
"brownga01","1971","1","DET","AL","82","195","37","66","2","3","11","29","4","2","21","17","2","2","0","0","4"
"cedence01","1971","1","HOU","NL","161","611","85","161","40","6","10","81","20","9","25","102","5","3","3","7","9"
"clarkho01","1971","1","NYA","AL","159","625","76","156","23","7","2","41","17","7","64","43","2","2","4","1","14"
"colemjo05","1971","1","DET","AL","39","96","1","9","2","0","0","2","0","0","6","39","0","0","9","1","3"
"cuellmi01","1971","1","BAL","AL","38","107","7","11","1","0","1","5","0","0","2","54","0","0","8","0","2"
"daviswi02","1971","1","LAN","NL","158","641","84","198","33","10","10","74","20","8","23","47","3","0","3","5","17"
"dobsopa01","1971","1","BAL","AL","38","91","3","10","0","0","0","4","0","0","3","28","0","0","13","0","2"
"fordte01","1971","1","CLE","AL","74","196","15","38","6","0","2","14","2","2","9","34","0","0","1","0","5"
"fuentti01","1971","1","SFN","NL","152","630","63","172","28","6","4","52","12","2","18","46","2","6","16","2","15"
"garrra01","1971","1","ATL","NL","154","639","101","219","24","6","9","44","30","14","30","68","1","2","18","4","7"
"harpeto01","1971","1","ML4","AL","152","585","79","151","26","3","14","52","25","3","65","92","4","1","1","1","3"
"jenkife01","1971","1","CHN","NL","39","115","13","28","7","1","6","20","0","0","7","40","0","0","8","2","2"
"johnsde01","1971","1","PHI","NL","158","582","74","154","29","0","34","95","0","1","72","146","8","2","2","2","18"
"kessido01","1971","1","CHN","NL","155","617","77","159","18","6","2","38","15","8","52","54","6","3","14","1","11"
"kingha01","1971","1","ATL","NL","86","198","14","41","9","0","5","19","0","0","29","43","5","4","2","0","9"
"lolicmi01","1971","1","DET","AL","45","115","9","15","2","0","0","7","0","0","16","55","0","1","16","0","4"
"maricju01","1971","1","SFN","NL","37","105","4","14","5","0","2","9","0","0","2","28","0","0","7","0","4"
"mcmulke01","1971","1","CAL","AL","160","593","63","148","19","2","21","68","1","1","53","74","10","3","4","4","18"
"messean01","1971","1","CAL","AL","39","93","8","16","2","0","2","5","0","0","5","30","0","0","6","0","0"
"montawi01","1971","1","PHI","NL","158","599","78","153","27","6","30","99","4","7","67","105","14","3","1","13","18"
"morgajo02","1971","1","HOU","NL","160","583","87","149","27","11","13","56","40","8","88","52","2","1","10","7","4"
"nettlgr01","1971","1","CLE","AL","158","598","78","156","18","1","28","86","7","4","82","56","6","3","1","6","15"
"palmeji01","1971","1","BAL","AL","38","102","7","20","1","0","0","9","1","0","3","41","0","0","11","0","0"
"patekfr01","1971","1","KCA","AL","147","591","86","158","21","11","6","36","49","14","44","80","3","5","7","1","6"
"perezto01","1971","1","CIN","NL","158","609","72","164","22","3","25","91","4","1","51","120","5","1","0","3","13"
