"playerID","yearID","stint","teamID","lgID","POS","G","GS","InnOuts","PO","A","E","DP","PB","WP","SB","CS","ZR"
"alomasa01","1971","1","CAL","AL","2B","137","134","3681","350","432","9","100","","","","",""
"alomasa01","1971","1","CAL","AL","SS","28","28","753","43","98","8","15","","","","",""
"aloufe01","1971","1","OAK","AL","OF","2","2","51","7","0","0","0","","","","",""
"aloufe01","1971","2","NYA","AL","1B","42","37","1044","377","20","2","23","","","","",""
"aloufe01","1971","2","NYA","AL","OF","80","73","1989","129","3","2","0","","","","",""
"alouma01","1971","1","SLN","NL","1B","57","54","1452","507","27","5","42","","","","",""
"alouma01","1971","1","SLN","NL","OF","94","88","2247","203","8","4","0","","","","",""
"blefacu01","1971","1","NYA","AL","1B","4","4","87","41","2","0","1","","","","",""
"blefacu01","1971","1","NYA","AL","OF","6","5","111","6","1","1","0","","","","",""
"blefacu01","1971","2","OAK","AL","2B","2","0","9","1","0","0","0","","","","",""
"blefacu01","1971","2","OAK","AL","3B","5","2","72","2","11","1","0","","","","",""
"blefacu01","1971","2","OAK","AL","C","14","12","342","70","7","2","0","4","","9","4",""
"blefacu01","1971","2","OAK","AL","OF","14","6","228","15","1","0","0","","","","",""
"blombro01","1971","1","NYA","AL","OF","57","49","1353","96","1","3","1","","","","",""
"bluevi01","1971","1","OAK","AL","P","39","39","936","15","24","0","0","","","","",""
"blylebe01","1971","1","MIN","AL","P","38","38","834","19","38","2","0","","","","",""
"bondsbo01","1971","1","SFN","NL","OF","154","152","4074","329","10","2","1","","","","",""
"bosweda01","1971","1","DET","AL","P","3","0","12","0","2","0","0","","","","",""
"bosweda01","1971","2","BAL","AL","P","15","1","75","2","4","0","0","","","","",""
"bowala01","1971","1","PHI","NL","SS","157","156","4230","272","560","11","97","","","","",""
"bradlto01","1971","1","CHA","AL","P","45","39","858","24","32","2","0","","","","",""
"brocklo01","1971","1","SLN","NL","OF","157","155","4128","262","7","14","3","","","","",""
"brownga01","1971","1","DET","AL","OF","56","49","1116","68","2","1","0","","","","",""
"cedence01","1971","1","HOU","NL","1B","2","0","9","3","0","0","0","","","","",""
"cedence01","1971","1","HOU","NL","OF","157","146","4047","345","6","4","0","","","","",""
"clarkho01","1971","1","NYA","AL","2B","156","153","4143","386","455","16","97","","","","",""
"colemjo05","1971","1","DET","AL","P","39","38","858","18","32","3","2","","","","",""
"cuellmi01","1971","1","BAL","AL","P","38","38","876","14","53","2","5","","","","",""
"daviswi02","1971","1","LAN","NL","OF","157","153","4065","404","7","8","0","","","","",""
"dobsopa01","1971","1","BAL","AL","P","38","37","846","11","42","2","1","","","","",""
"fordte01","1971","1","CLE","AL","OF","55","43","1146","107","4","0","0","","","","",""
"fuentti01","1971","1","SFN","NL","2B","152","151","4044","373","465","23","109","","","","",""
"garrra01","1971","1","ATL","NL","OF","153","153","4092","315","15","11","3","","","","",""
"harpeto01","1971","1","ML4","AL","2B","1","0","6","1","1","1","1","","","","",""
"harpeto01","1971","1","ML4","AL","3B","70","66","1710","71","115","13","10","","","","",""
"harpeto01","1971","1","ML4","AL","OF","90","80","2091","155","2","4","0","","","","",""
"jenkife01","1971","1","CHN","NL","P","39","39","975","31","48","7","1","","","","",""
"johnsde01","1971","1","PHI","NL","1B","136","132","3522","1219","88","7","124","","","","",""
"johnsde01","1971","1","PHI","NL","3B","22","23","531","14","35","5","1","","","","",""
"kessido01","1971","1","CHN","NL","SS","154","151","3990","263","512","27","97","","","","",""
"kingha01","1971","1","ATL","NL","C","60","48","1359","274","23","5","0","10","","17","12",""
"lolicmi01","1971","1","DET","AL","P","45","45","1128","9","40","1","2","","","","",""
"maricju01","1971","1","SFN","NL","P","37","37","837","28","52","7","3","","","","",""
"mcmulke01","1971","1","CAL","AL","3B","158","157","4284","137","344","17","27","","","","",""
"messean01","1971","1","CAL","AL","P","38","38","831","18","49","5","2","","","","",""
"montawi01","1971","1","PHI","NL","1B","9","0","54","13","1","0","1","","","","",""
"montawi01","1971","1","PHI","NL","OF","158","157","4221","364","11","11","3","","","","",""
"morgajo02","1971","1","HOU","NL","2B","157","153","4143","336","482","12","93","","","","",""
"nettlgr01","1971","1","CLE","AL","3B","158","158","4209","159","412","16","54","","","","",""
"palmeji01","1971","1","BAL","AL","P","37","37","846","27","41","5","3","","","","",""
"patekfr01","1971","1","KCA","AL","SS","147","145","3780","301","459","25","107","","","","",""
"perezto01","1971","1","CIN","NL","1B","44","9","408","168","4","2","16","","","","",""
"perezto01","1971","1","CIN","NL","3B","148","148","3666","113","304","18","26","","","","",""
"perryga01","1971","1","SFN","NL","P","37","37","840","21","41","5","5","","","","",""
"robinbr01","1971","1","BAL","AL","3B","156","155","4116","131","354","16","35","","","","",""
"rodriau01","1971","1","DET","AL","3B","153","148","3966","127","341","23","33","","","","",""
"rodriau01","1971","1","DET","AL","SS","1","0","9","1","3","0","2","","","","",""
"rosepe01","1971","1","CIN","NL","OF","158","158","4170","306","13","2","1","","","","",""
"seaveto01","1971","1","NYN","NL","P","36","35","858","17","38","1","3","","","","",""
"smithre06","1971","1","BOS","AL","OF","159","159","4179","386","15","14","2","","","","",""
"speiech01","1971","1","SFN","NL","SS","156","155","4047","239","517","33","95","","","","",""
"staubru01","1971","1","MON","NL","OF","162","155","4161","290","20","18","5","","","","",""
"stonebi01","1971","1","MON","NL","P","39","38","885","18","39","1","2","","","","",""
"torrejo01","1971","1","SLN","NL","3B","161","161","4332","136","271","21","22","","","","",""
"tovarce01","1971","1","MIN","AL","2B","2","0","30","1","4","0","1","","","","",""
"tovarce01","1971","1","MIN","AL","3B","7","5","135","3","9","2","1","","","","",""
"tovarce01","1971","1","MIN","AL","OF","154","150","3945","348","14","5","3","","","","",""
"unserde01","1971","1","WS2","AL","OF","151","143","3840","394","10","8","2","","","","",""
"versazo01","1971","1","ATL","NL","2B","1","1","27","2","2","0","0","","","","",""
"versazo01","1971","1","ATL","NL","3B","30","29","744","29","45","8","2","","","","",""
"versazo01","1971","1","ATL","NL","SS","24","23","597","32","60","5","11","","","","",""
"willibi01","1971","1","CHN","NL","OF","154","152","4029","284","8","7","3","","","","",""
"willsma01","1971","1","LAN","NL","3B","4","0","18","0","2","1","1","","","","",""
"willsma01","1971","1","LAN","NL","SS","144","139","3657","220","484","16","86","","","","",""
"woodwi01","1971","1","CHA","AL","P","44","42","1002","11","65","1","3","","","","",""
