"ID","playerID","birthYear","birthMonth","birthDay","birthCity","birthCountry","birthState","deathYear","deathMonth","deathDay","deathCountry","deathState","deathCity","nameFirst","nameLast","nameGiven","weight","height","bats","throws","debut","bbrefID","finalGame","retroID"
"283","alomasa01","1943","10","19","Salinas","P.R.","","2025","10","13","P.R.","","Salinas","Sandy","Alomar","Santos","140","69","B","R","1964-09-15","alomasa01","1978-09-30","aloms101"
"287","aloufe01","1935","5","12","Bajos de Haina","D.R.","San Crist?bal","","","","","","","Felipe","Alou","Felipe Rojas","195","72","R","R","1958-06-08","aloufe01","1974-04-24","alouf101"
"289","alouma01","1938","12","22","Bajos de Haina","D.R.","San Crist?bal","2011","11","3","D.R.","Distrito Nacional","Santo Domingo","Matty","Alou","Mateo Rojas","160","69","L","L","1960-09-26","alouma01","1974-06-21","aloum101"
"1595","blefacu01","1943","7","5","Brooklyn","USA","NY","2001","1","28","USA","FL","Pompano Beach","Curt","Blefary","Curtis Leroy","195","74","L","R","1965-04-14","blefacu01","1972-10-04","blefc101"
"1612","blombro01","1948","8","23","Atlanta","USA","GA","","","","","","","Ron","Blomberg","Ronald Mark","195","73","L","R","1969-09-10","blombro01","1978-10-01","blomr101"
"1626","bluevi01","1949","7","28","Mansfield","USA","LA","2023","5","6","USA","CA","Tracy","Vida","Blue","Vida Rochelle","189","72","B","L","1969-07-20","bluevi01","1986-10-02","bluev001"
"1631","blylebe01","1951","4","6","Zeist","Netherlands","Utrecht","","","","","","","Bert","Blyleven","Rik Aalbert","200","75","R","R","1970-06-05","blylebe01","1992-10-04","blylb001"
"1707","bondsbo01","1946","3","15","Riverside","USA","CA","2003","8","23","USA","CA","San Carlos","Bobby","Bonds","Bobby Lee","190","73","R","R","1968-06-25","bondsbo01","1981-10-04","bondb101"
"1797","bosweda01","1945","1","20","Baltimore","USA","MD","2012","6","11","USA","MD","Joppa","Dave","Boswell","David Wilson","185","75","R","R","1964-09-18","bosweda01","1971-09-17","boswd101"
"1827","bowala01","1945","12","6","Sacramento","USA","CA","","","","","","","Larry","Bowa","Lawrence Robert","155","70","B","R","1970-04-07","bowala01","1985-10-06","bowal001"
"1926","bradlto01","1947","3","16","Asheville","USA","NC","","","","","","","Tom","Bradley","Thomas William","180","74","R","R","1969-09-09","bradlto01","1975-09-15","bradt102"
"2114","brocklo01","1939","6","18","El Dorado","USA","AR","2020","9","6","USA","MO","St. Louis","Lou","Brock","Louis Clark","170","71","L","L","1961-09-10","brocklo01","1979-09-30","brocl102"
