"playerID","yearID","stint","teamID","lgID","W","L","G","GS","CG","SHO","SV","IPouts","H","ER","HR","BB","SO","BAOpp","ERA","IBB","WP","HBP","BK","BFP","GF","R","SH","SF","GIDP"
"bluevi01","1971","1","OAK","AL","24","8","39","39","24","8","0","936","209","63","19","88","301","0.189","1.82","3","10","4","1","1207","0","73","9","3",""
"blylebe01","1971","1","MIN","AL","16","15","38","38","17","5","0","835","267","87","21","59","224","0.255","2.81","1","5","5","1","1126","0","95","12","3",""
"bosweda01","1971","1","DET","AL","0","0","3","0","0","0","0","13","3","3","0","6","3","0.2","6.23","0","0","0","0","22","1","3","0","1",""
"bosweda01","1971","2","BAL","AL","1","2","15","1","0","0","0","74","32","12","4","15","14","0.305","4.38","1","1","0","0","121","6","16","0","1",""
"bradlto01","1971","1","CHA","AL","15","15","45","39","7","6","2","857","273","94","16","74","206","0.248","2.96","5","6","2","1","1198","3","111","13","8",""
"colemjo05","1971","1","DET","AL","20","9","39","38","16","3","0","858","241","100","17","96","236","0.229","3.15","3","7","7","1","1174","0","106","13","7",""
"cuellmi01","1971","1","BAL","AL","20","9","38","38","21","4","0","877","250","100","30","78","124","0.234","3.08","1","3","1","0","1166","0","111","13","6",""
"dobsopa01","1971","1","BAL","AL","20","8","38","37","18","4","1","847","248","91","24","63","187","0.235","2.9","2","6","2","0","1134","1","104","10","4",""
"jenkife01","1971","1","CHN","NL","24","13","39","39","30","3","0","975","304","100","29","37","263","0.246","2.77","6","3","5","4","1299","0","114","11","10",""
"lolicmi01","1971","1","DET","AL","25","14","45","45","29","4","0","1128","336","122","36","92","308","0.237","2.92","2","7","7","0","1538","0","133","12","12",""
"maricju01","1971","1","SFN","NL","18","11","37","37","18","4","0","837","244","91","27","56","159","0.233","2.94","6","6","3","1","1124","0","113","13","6",""
"messean01","1971","1","CAL","AL","20","13","38","38","14","4","0","830","224","92","16","121","179","0.218","2.99","6","9","7","0","1170","0","112","9","5",""
"palmeji01","1971","1","BAL","AL","20","9","37","37","20","3","0","846","231","84","19","106","184","0.221","2.68","6","8","4","2","1165","0","94","6","5",""
"perryga01","1971","1","SFN","NL","16","12","37","37","14","2","0","840","255","86","20","67","158","0.242","2.76","4","8","5","0","1149","0","116","9","13",""
"seaveto01","1971","1","NYN","NL","20","10","36","35","21","4","0","859","210","56","18","61","289","0.206","1.76","2","5","4","1","1103","1","61","11","6",""
"stonebi01","1971","1","MON","NL","17","16","39","38","19","3","0","884","243","103","20","146","251","0.225","3.15","11","10","5","2","1243","1","112","11","3",""
"woodwi01","1971","1","CHA","AL","22","13","44","42","22","7","1","1002","272","71","21","62","210","0.222","1.91","2","6","7","0","1316","2","95","18","5",""
